test_name,country,test_set,reason
test_expected_key_usage,NL,,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/146
test_cose_schema,NL,,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/107
test_verification_check,ES,101,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/91
test_verification_check,ES,102,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/91
test_verification_check,ES,103,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/91
test_verification_check,ES,401,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_verification_check,ES,402,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_verification_check,ES,403,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
,ES,1201,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
,ES,1202,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_expected_key_usage,ES,,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/168
test_verification_check,ES,1203,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_expiration_check,ES,,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/169
test_cose_schema,ES,1203,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_cose_json,ES,1203,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_cose_json,ES,2101,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_cose_json,ES,2102,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_cose_json,ES,2103,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_cose_cbor,ES,102,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
test_cose_cbor,ES,1203,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/32
,BE,3,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/150
,FR,test_pcr_ok,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/141
test_expiration_check,PL,1,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/188
test_cose_json,PL,4,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/189
test_cose_json,PL,5,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/189
test_cbor_json,PL,4,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/189
test_cbor_json,PL,5,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/189
,PT,1,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/151
,PT,2,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/151
,PT,3,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/151
,PT,4,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/151
,DE,1,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/119
,DE,2,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/119
,DE,3,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/119
,CZ,1,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/172
,CZ,2,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/172
,CZ,3,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/172
,CZ,4,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/172
,CZ,5,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/172
test_cose_schema,SE,7,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/213 -> test script is stricter than spec
test_cose_json,SE,7,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/213 -> test script is stricter than spec
test_cbor_json,SE,7,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/213 -> test script is stricter than spec
test_cose_schema,SI,1,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/220
test_cose_schema,SI,2,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/220
test_cose_schema,SI,3,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/220
test_cose_schema,SI,4,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/220
test_cose_schema,SI,5,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/220
test_cose_schema,SI,6,https://github.com/eu-digital-green-certificates/dgc-testdata/issues/220
